ID_code,target
test_182376,0.12899204321581312
test_48975,0.12472817692543349
test_19051,0.12546551554162907
test_159223,0.13019040879564298
test_182823,0.24075246344256251
test_12997,0.1497243907614557
test_169794,0.12692968231621424
test_128211,0.1258068894330389
test_50121,0.16845580264224846
test_5934,0.15372504044287608
test_167756,0.1322329852179954
test_84196,0.14491995772515348
test_183180,0.15401216040602328
test_56730,0.12567735064727278
test_21573,0.13271076648864988
test_43528,0.12474715068747465
test_164594,0.276343663042045
test_130687,0.1273810048585982
test_186608,0.1344536330105701
test_25051,0.14412213582767794
test_139045,0.17941600566313656
test_73890,0.12650546173088761
test_150404,0.1268833761766038
test_192733,0.173505584192171
test_182033,0.1273722513965158
test_61309,0.1251683356649221
test_71946,0.21050069041333647
test_55979,0.14613182884240314
test_111081,0.18326595241749347
test_176207,0.13478937973561417
test_22508,0.12693597527155404
test_64535,0.2689363711030559
test_190098,0.12696024094616962
test_79039,0.23808838416441475
test_149613,0.12748905805896127
test_156046,0.13015956787905344
test_125264,0.48528325032537106
test_61071,0.5771999912711662
test_87870,0.12617101291485502
test_122339,0.15732254832239917
test_120130,0.12649345292337455
test_130951,0.14878298475862994
test_71784,0.20245779874812408
test_79043,0.12458645494852294
test_108834,0.1646864541100934
test_129774,0.14333667357584107
test_37129,0.12413097141824135
test_45483,0.157090362105606
test_185453,0.1398060020872519
test_138227,0.1702928328102181
test_114139,0.12586527667344552
test_151139,0.12543209488906187
test_92349,0.12513840766179757
test_65393,0.13659604143601445
test_156440,0.12462754799991574
test_77451,0.18395648230719325
test_126182,0.4134632558299516
test_155840,0.1505135385472467
test_40569,0.27282396423980976
test_53778,0.1350653898674645
test_78182,0.12706137329404513
test_171954,0.12630150327543482
test_29668,0.17627034137828035
test_123855,0.1274792450373758
test_43536,0.17411714679942714
test_137876,0.13407309938923131
test_120045,0.13496460257245252
test_136053,0.41522386357175656
test_127826,0.12659112822807012
test_184378,0.19354276160351658
test_170860,0.12519044231127097
test_91731,0.12456287290941093
test_176438,0.129854430116235
test_152812,0.17923118649239894
test_157336,0.12726646895593666
test_51273,0.1373599826280093
test_178745,0.14467354469754287
test_54454,0.136914624030153
test_187032,0.1269463619215225
test_39908,0.12689602326759847
test_44468,0.15224889147305828
test_100797,0.1737073821942305
test_142340,0.12862206699660939
test_38290,0.21538534441199048
test_155685,0.36372239355348557
test_16372,0.12999028179573324
test_25648,0.22905165647427062
test_15305,0.12523539498503583
test_170078,0.125745194128351
test_59875,0.1245607658608904
test_20549,0.14661695771754585
test_186458,0.1343055624926934
test_127070,0.16192390226800138
test_75437,0.23097411928854192
test_118430,0.15154257634341844
test_90987,0.2669033425049198
test_189514,0.49032813399889247
test_147389,0.2071286902602028
test_104177,0.13143887068283208
test_124481,0.13648175027299453
test_70642,0.3049985810861223
test_94621,0.1280253459440579
test_130212,0.13844022685323065
test_112203,0.22809256169280362
test_196702,0.1395490419311941
test_192168,0.19152158451071682
test_44164,0.12713304932054245
test_3047,0.13806531918862866
test_115657,0.13161244464510016
test_72034,0.17235839081933657
test_134274,0.13051497782634366
test_86039,0.17641044533351977
test_123615,0.15439799997825351
test_140475,0.13044099036270795
test_4709,0.12710310519856702
test_56517,0.13242965193638334
test_172527,0.22305258397420574
test_11091,0.20563822790018557
test_10320,0.14471706345918586
test_17071,0.8279682911348867
test_90069,0.13409333751305666
test_46571,0.1552656796398129
test_125807,0.13246678533832854
test_22585,0.14061670592373457
test_69448,0.12459652783840014
test_182720,0.12963324540272889
test_59027,0.1651995670731057
test_185661,0.1604747335259023
test_188130,0.39116883904319644
test_181973,0.1513140260314932
test_170753,0.12753547973712234
test_148527,0.12748236215213812
test_141513,0.13824074369418568
test_82271,0.26499629283337456
test_40896,0.1346844024032581
test_186849,0.12451208954028099
test_166306,0.1829896623169225
test_157973,0.19516349106756037
test_199434,0.13591174613884657
test_30921,0.1829653940336976
test_84099,0.12929264549210268
test_140811,0.14620359500945224
test_33062,0.19400475011963667
test_140911,0.12867312349893772
test_165552,0.3090268830567027
test_11954,0.1260143748194464
test_50541,0.23675095873726662
test_9589,0.132446132917437
test_47833,0.23357903607305347
test_92053,0.12983523756780202
test_181848,0.38613425612031843
test_91048,0.31482354929857004
test_199461,0.13691764714738944
test_195300,0.22426316225586215
test_13867,0.1503595389299017
test_182676,0.15052775107643804
test_24168,0.12500246018796546
test_50231,0.13622356913631464
test_165510,0.14176238091944673
test_83236,0.2720855518216157
test_175169,0.13381964787876405
test_176550,0.18611702644359707
test_31413,0.129483146767511
test_34564,0.1277973681677892
test_7942,0.1264536305834789
test_117705,0.13666513856565426
test_135565,0.13750873990850218
test_131517,0.12729372531734828
test_32924,0.3311354262963869
test_3609,0.3977686958718517
test_28614,0.12518641350115006
test_148707,0.12971029070224738
test_158024,0.129518713028577
test_79331,0.33163408006834366
test_40155,0.13872858707285235
test_51614,0.1288880823486942
test_93431,0.3109001852272185
test_433,0.1276946530755526
test_38111,0.13152075948595685
test_47859,0.24281235299111253
test_152205,0.2158908793293175
test_142017,0.17457738140444876
test_17553,0.1435951440725667
test_53166,0.21134069475680928
test_70109,0.13826516553206425
test_151911,0.12951434535465287
test_45875,0.12698677903951966
test_134530,0.1317863505857126
test_165928,0.1875102650750244
test_120870,0.1320215524110895
test_101175,0.13065384171286717
test_32430,0.14077424957101184
test_182149,0.14346340004822783
test_23377,0.12632758951559475
test_19562,0.3445994904967121
test_23526,0.19024203979536636
test_176657,0.12613978461140882
test_160665,0.15304610745049235
test_38040,0.1386263485867817
test_170642,0.12599929926717052
test_15799,0.1387096365672918
test_150799,0.1397565963555194
test_136295,0.15049666195654487
test_42,0.12671106776411795
test_144719,0.13095100132301832
test_106666,0.12629073471454297
test_190296,0.12537823830052827
test_135286,0.12551008875414457
test_188271,0.13787534429423487
test_177561,0.16683905754506734
test_172960,0.1656766549137294
test_182807,0.12691544889336356
test_18646,0.15493774064881174
test_160028,0.132582590631783
test_70092,0.16394523642095143
test_34369,0.14090340949322833
test_86196,0.15269977699893453
test_12107,0.13428710237278613
test_161570,0.13081205602382584
test_23268,0.12876356909511968
test_140680,0.1363327201017055
test_37066,0.14199601359759242
test_133117,0.12727525320319275
test_98304,0.12843319097246164
test_61858,0.13413784790057473
test_46543,0.14402517890498756
test_6824,0.3227704572161152
test_68203,0.15231733110443196
test_9231,0.13126067214323883
test_157818,0.3590407007810759
test_47819,0.13428321907763877
test_180564,0.12924913111833564
test_94967,0.13261883009353984
test_18594,0.1338319151475009
test_45019,0.12528295859870645
test_90810,0.13117210225419298
test_183147,0.14808391255098832
test_36215,0.1311665593167837
test_154158,0.1500530990317851
test_148540,0.1578063399856449
test_89698,0.1283362383334109
test_34767,0.12458160646235421
test_39361,0.1417976477845338
test_156325,0.13288836896117145
test_110923,0.1265665633987688
test_193284,0.16911918023950023
test_170303,0.430996990226165
test_191463,0.28339189991697555
test_37618,0.2095990775767935
test_38370,0.13158074595061292
test_195715,0.12597108031284757
test_24732,0.14325680205176367
test_175060,0.13317437293056167
test_29393,0.18264249407957545
test_52875,0.18005875509467079
test_126240,0.12482221158991709
test_26235,0.16679666186507586
test_58537,0.22487047413301003
test_170900,0.12527783837002213
test_68870,0.18241563150013929
test_146303,0.14936384226824723
test_199811,0.1272038873573759
test_189119,0.12432633889466047
test_87469,0.14287840841455665
test_63593,0.13981524544347992
test_69319,0.1462725386083298
test_184320,0.5564617216018244
test_123523,0.1309412675004445
test_186485,0.1255221157283564
test_109223,0.12468428976326829
test_100847,0.3953106051402343
test_181800,0.1267622568039681
test_16402,0.13666488906406363
test_137076,0.1323462318917614
test_153465,0.12452692433247806
test_86786,0.1459750652410596
test_23181,0.7756593685861656
test_192644,0.1260986286061652
test_158564,0.23727010692082984
test_182051,0.15088579047720796
test_123099,0.20271374983770052
test_18681,0.30612876756171636
test_146922,0.14786114087491634
test_24006,0.1542270712811516
test_79961,0.12570853100615553
test_117817,0.19630077132452228
test_36995,0.12540648209550653
test_126700,0.12547484428736258
test_59822,0.12922216787825302
test_87337,0.2684693895849996
test_146091,0.13140070268110504
test_40939,0.13263330164480727
test_126939,0.13069908036962785
test_65002,0.13303154944649298
test_169112,0.13275942348647035
test_126475,0.13783188775609762
test_90695,0.1318210667098416
test_73727,0.12697916342288637
test_26478,0.1577382281261683
test_34817,0.12485960659722216
test_142300,0.15205625425629168
test_46208,0.15818625877041595
test_9923,0.12879441536219338
test_114810,0.1565132758627939
test_35259,0.12700991993521457
test_33580,0.1255877055813407
test_103972,0.2766642500529296
test_56158,0.16550133450108273
test_196095,0.12712506186291297
test_186764,0.32165093104478126
test_9648,0.1612048202513417
test_108243,0.12647119623521877
test_30105,0.133272910568836
test_102724,0.13110977299558388
test_6491,0.12893163234892904
test_95722,0.12566123282890554
test_112085,0.23212663564133584
test_119943,0.12436525670517795
test_10840,0.13153537210276914
test_183671,0.2715659308206567
test_19564,0.15490780887263786
test_103401,0.12759825486506476
test_43374,0.18412104693608822
test_163330,0.12422312922110906
test_35145,0.32689604690318846
test_41102,0.15834903896588476
test_138054,0.18182514703772934
test_194098,0.14446324120163814
test_62906,0.13600523141198514
test_92880,0.13103735215745532
test_143250,0.13404196659069417
test_96894,0.14137878625213415
test_166997,0.12611105715231902
test_190704,0.1386483494607714
test_119266,0.14812484014973235
test_97390,0.1319632556763618
test_65784,0.1935195025491548
test_179495,0.12893269716934985
test_156548,0.13878268370391383
test_67010,0.12583437408738146
test_183122,0.20282028346361008
test_169489,0.14894154062323015
test_27021,0.1257561669011405
test_14307,0.16503274662517425
test_13116,0.1340973934631452
test_190075,0.13583534570502342
test_47585,0.25051798242578005
test_139581,0.14055790523073963
test_27162,0.5100530092521534
test_126827,0.17586781105835156
test_72339,0.12554251465216745
test_35421,0.1451173410885899
test_79799,0.232987417635478
test_136244,0.20698848982200305
test_142475,0.12581991481165686
test_14867,0.12538927048041154
test_166587,0.2135818581231204
test_134989,0.17892352308987497
test_108253,0.25412841220472165
test_62147,0.12542046191175685
test_135770,0.12855368394531988
test_28429,0.20961030517780183
test_103202,0.12651695459785586
test_176762,0.15903480678983828
test_50106,0.17162908119257558
test_70899,0.47413164404318786
test_16476,0.1318047910887415
test_35360,0.14273641435219614
test_161542,0.137842369986628
test_48264,0.12490924019160396
test_124670,0.20725370322966039
test_160940,0.31399790343858736
test_45587,0.17403113960315658
test_57275,0.12485900892081966
test_126235,0.1402006583120446
test_16949,0.16326190889885214
test_91167,0.12933427002764958
test_16747,0.16417368680148892
test_171573,0.3552162068595848
test_46456,0.12598028821615403
test_94376,0.14944668144489273
test_11368,0.1325189083138031
test_100465,0.1509340721448324
test_27500,0.22887568706222122
test_31434,0.21978387957842305
test_60428,0.12452718095227776
test_36682,0.1479646073105906
test_125089,0.1293232806464828
test_148049,0.12664519117133505
test_130197,0.12493882940700327
test_5182,0.12958214780132477
test_55761,0.1273324845226035
test_112625,0.13557694873155773
test_73676,0.18483233142220726
test_164641,0.13955238939894832
test_103376,0.1401269156015242
test_158089,0.12760227417192543
test_143840,0.1762604543369315
test_167468,0.12693848041106115
test_119036,0.16786136371888916
test_12879,0.12541968644770485
test_165910,0.12690026456548462
test_22391,0.1301550369742536
test_28367,0.1264915563389624
test_182054,0.12483724218657122
test_116020,0.12527205922242643
test_97302,0.12772829335816901
test_190969,0.13809377546602464
test_59913,0.12861860533653816
test_13230,0.2506027415486064
test_33838,0.14402619016289622
test_194102,0.2742817873040753
test_87091,0.1260037639190317
test_75240,0.24156453450136117
test_78850,0.13447778211315758
test_179872,0.15491248886925257
test_4608,0.1535692667524143
test_114866,0.2433610182655028
test_58302,0.14094205098469828
test_17041,0.12675577243449404
test_32020,0.1725305183012517
test_189063,0.12717176588858467
test_164593,0.42988249712465854
test_186872,0.17304443440266007
test_70538,0.12909939412832738
test_196731,0.1265562749954824
test_198891,0.21228186914226993
test_138025,0.1286501446206151
test_5696,0.3875024556595099
test_78847,0.4205250689799809
test_5997,0.1329613304070517
test_115531,0.13104613101597293
test_102873,0.12984630480909523
test_64637,0.12538743487816603
test_123828,0.1533293002688862
test_53230,0.14075243539060217
test_84996,0.221930535099359
test_83506,0.5540889983567426
test_7845,0.1265179904512671
test_153582,0.13508082991654372
test_171563,0.1249092050253076
test_43655,0.1356742626924389
test_55554,0.13019830602916718
test_81479,0.13993053487066262
test_124943,0.8187455713140429
