ID_code,target
test_157525,0.17544432191479137
test_170975,0.34366691236333313
test_46062,0.1415593391138166
test_62183,0.13035333449413636
test_134558,0.13179623274089006
test_161013,0.13113973693995154
test_153808,0.2720549571767475
test_55840,0.1375010560702371
test_150784,0.15580214188683797
test_79817,0.12481118620670383
test_195730,0.13081381654065644
test_84070,0.15659843436583934
test_23923,0.12872778316809222
test_3365,0.15680350080813887
test_91980,0.37999218626254644
test_19858,0.16574988766529936
test_159078,0.13523406270699095
test_7550,0.13118026313375922
test_188846,0.12604825048932736
test_121508,0.12433829657600451
test_128377,0.234011589732449
test_192166,0.1294675661535167
test_167397,0.13217892913694185
test_73081,0.12433220421384203
test_143279,0.19452729564041987
test_37680,0.13987102557488237
test_185491,0.16101181835401704
test_16375,0.12787038479121593
test_30343,0.15594597211982864
test_140767,0.13874333012413678
test_180929,0.13966217054301225
test_161380,0.1272173567155104
test_160566,0.13457750319142056
test_77334,0.12587931397431215
test_143042,0.12715268105307007
test_133724,0.13498211792273082
test_7381,0.13807836930375889
test_147017,0.15282102897721794
test_116336,0.17404152921539806
test_162736,0.20608244930558117
test_157737,0.17968028893545837
test_64214,0.25586362829282905
test_175852,0.12512252405088473
test_84902,0.13653476198725092
test_150470,0.1330555695189475
test_144353,0.13666708027331587
test_168253,0.1946862981391759
test_171020,0.15953421175653526
test_41762,0.13317462018600998
test_107382,0.1338300951063677
test_182596,0.1479060506336326
test_145542,0.24659165477176986
test_98549,0.151534377604924
test_60379,0.12583671949901426
test_140838,0.12431444203285973
test_149611,0.12438658181082604
test_52753,0.13140920341139065
test_16458,0.12513696016694692
test_63972,0.16305441416110084
test_98129,0.12645269737974113
test_150311,0.1417057255355803
test_69014,0.1246330009108111
test_71522,0.15731784531304965
test_108665,0.12545358148033683
test_165976,0.12748309544439318
test_123808,0.12605395615156129
test_51982,0.1294905685502449
test_159805,0.1451280916466801
test_10075,0.13221165209319236
test_80455,0.1311126182779264
test_142365,0.23091412113470344
test_48455,0.12582167551862578
test_74207,0.12508715564826278
test_32074,0.13335354460366575
test_58113,0.15208875187867582
test_101183,0.12565133466341413
test_30445,0.13676530753077618
test_27516,0.13939797063652914
test_195936,0.12608283238090906
test_83564,0.1588537464742391
test_988,0.12674113934601391
test_119825,0.12682989310998646
test_97490,0.14100234334624304
test_124321,0.13189580356538927
test_164421,0.16696197580979755
test_172516,0.14128824494927011
test_49649,0.1243238306604215
test_100051,0.14542896620265022
test_74541,0.1723514387195799
test_133448,0.12724907065151383
test_86695,0.12714660963130595
test_52034,0.13911356195373495
test_140531,0.1573498750139469
test_32288,0.141856870227009
test_65016,0.13121367971910186
test_59232,0.129238834880484
test_137526,0.1602309089656796
test_74271,0.1524159221685379
test_178773,0.12555735818532507
test_180549,0.13176549917995184
test_120081,0.12577076573094642
test_122462,0.13855598725921411
test_103882,0.13063382467556342
test_17899,0.12710536494561456
test_22747,0.12455703122578175
test_80109,0.12999194451200166
test_73266,0.12908213487731068
test_126033,0.1294206607150882
test_142554,0.15394330680511262
test_51642,0.14931618176421046
test_23364,0.12542595936490675
test_91190,0.19604348815423833
test_78600,0.12568698254237892
test_57285,0.1387992474437495
test_76462,0.1450048275216894
test_66368,0.15592666806239988
test_64482,0.20021339416350492
test_65323,0.18519989591875913
test_72250,0.12838394444586923
test_10110,0.17272761244674317
test_121169,0.1301347936703437
test_179164,0.15632635367757086
test_126693,0.13644451708206554
test_172074,0.15553992946159495
test_166038,0.13253661881333564
test_90158,0.12565873665717542
test_47654,0.13207489745099704
test_80676,0.13941601125237302
test_128564,0.12719517259513377
test_88750,0.2384933319463468
test_168824,0.12429419730167116
test_107270,0.21330496489371836
test_187934,0.12712109379214298
test_74586,0.16458935231279903
test_133511,0.16459378015988202
test_130281,0.131054374095093
test_41431,0.12459388842181707
test_118891,0.13241536547622731
test_193085,0.14438590062837411
test_17368,0.15916787762102833
test_53061,0.17686987767009005
test_73048,0.1353007458655712
test_76919,0.15635580721932743
test_41046,0.12495661652808861
test_29742,0.16156320289795767
test_106421,0.21788670276868166
test_3110,0.13294028453502918
test_8579,0.16388477420778916
test_144078,0.1810628105651827
test_64844,0.18766712087530227
test_109462,0.14169168229605408
test_122726,0.14543905260511306
test_48506,0.25360872913221294
test_183044,0.12875149786077067
test_146033,0.13206894444487066
test_54005,0.12443685887873028
test_66516,0.1251978919034061
test_180589,0.1350657177210663
test_55250,0.13445107147928584
test_21851,0.12432577816197242
test_152440,0.13233451690342452
test_192636,0.1303497412807241
test_130494,0.20332123575670047
test_30736,0.12686311398100375
test_135950,0.13085831568298117
test_89911,0.2421797311454433
test_83225,0.18443701912099036
test_136005,0.14527028737044745
test_28438,0.1330278717289465
test_29525,0.12490914644796249
test_143087,0.31465352630212656
test_139849,0.13816132148820306
test_9196,0.1262155017732915
test_107056,0.13680414055064366
test_46955,0.12982912613866437
test_180794,0.14227686795456726
test_145906,0.13872683371042252
test_148990,0.1420114004359291
test_114208,0.12436472485117327
test_2213,0.1274114309531204
test_23134,0.1305797469761276
test_22331,0.6848436302473744
test_16886,0.13068887662637094
test_121526,0.16164283181966857
test_161068,0.17265644265267546
test_39981,0.13552928081737048
test_14125,0.13894123177928017
test_181684,0.14945804913078012
test_143406,0.1265236831913178
test_133419,0.13660131317750304
test_130664,0.13604324768985687
test_3201,0.13447261044883077
test_190433,0.1311070216104215
test_94319,0.19399974671899914
test_142793,0.12514103852615552
test_7293,0.1370162103181884
test_31616,0.13989891935125823
test_143347,0.1340593031656828
test_174548,0.1714074481311407
test_7558,0.15882888069089365
test_192971,0.1449244729699824
test_68756,0.15604381173513338
test_22520,0.13113993744180563
test_169235,0.12472574095824132
test_105067,0.14968305494231182
test_28427,0.13361701492026162
test_157051,0.1407607697324148
test_195073,0.1423474003275442
test_82693,0.12930478749022456
test_28373,0.12585134144730822
test_195115,0.22853001844254003
test_6905,0.12591374103155753
test_127501,0.128231793436023
test_8755,0.16711244742487616
test_46577,0.12496774734317438
test_71246,0.13069649023227264
test_153241,0.12568729486939068
test_7836,0.12580167425877017
test_61392,0.1838693301906512
test_165199,0.12605811203056072
test_132720,0.17674260323002053
test_174190,0.12410613298624563
test_33572,0.14795610963384961
test_134846,0.32665446632018935
test_88412,0.3472583900561024
test_51573,0.15982867379750929
test_8950,0.13454017685249248
test_76333,0.13314872522914661
test_74032,0.12661822835918088
test_156358,0.18944732631260366
test_73152,0.12604197942494355
test_170533,0.16879479985433887
test_46559,0.12793691739013935
test_29508,0.2196711989317101
test_59390,0.13810514581726113
test_178656,0.13457805157008085
test_145279,0.1273535012285153
test_113940,0.1419638624616062
test_164084,0.12788926620260843
test_9875,0.15919325616178379
test_173489,0.13023557590658272
test_152733,0.12609697227343966
test_12394,0.14294677917834725
test_14042,0.20853331366858646
test_131779,0.14270800749368798
test_143415,0.12820455999997588
test_150271,0.1447836858597351
test_42229,0.1989405902630614
test_179115,0.1624054065676398
test_198201,0.13120543507796958
test_176404,0.15283952105951037
test_32687,0.12824852653996208
test_178663,0.1256346483594023
test_119581,0.1387136087212528
test_100043,0.12661196052461912
test_6791,0.1287307172997272
test_113440,0.1297195182756602
test_124355,0.13773167972740366
test_158447,0.1355876308545004
test_120368,0.1247883297216646
test_196050,0.20204806946529602
test_135626,0.17386519481579793
test_157597,0.18278167680369406
test_152659,0.1355741929306771
test_76297,0.21356009996061565
test_53099,0.15207692365657882
test_40355,0.1386847735774394
test_157593,0.12609478934163124
test_130695,0.13013743729307878
test_24087,0.13878354970767326
test_94777,0.19741327837208988
test_77457,0.12673078898949183
test_161333,0.14160361819790487
test_161631,0.13150890274792618
test_121147,0.1543465033041867
test_152883,0.13270011339226018
test_25960,0.13299357420396765
test_26491,0.13836594225313645
test_113961,0.16167458236279797
test_137993,0.12479678153878505
test_174350,0.16685448886994036
test_71653,0.13500465648508506
test_169749,0.1283331908139786
test_141504,0.12619074518629925
test_29156,0.1321621089802973
test_194506,0.13143025227751437
test_51311,0.2137667939464199
test_125067,0.12751771285540278
test_123958,0.12556902076972337
test_128011,0.17271860873338513
test_133342,0.13489160566675124
test_86548,0.1265931636580198
test_110877,0.13225528395611993
test_163671,0.1382294088910153
test_194904,0.14092386602749613
test_99879,0.13374333475733838
test_184431,0.14783640869009573
test_29228,0.1713305022061282
test_118108,0.18103464532697158
test_36146,0.14445198996621292
test_1303,0.15160431354087875
test_26420,0.13399898109769923
test_193110,0.6070830325127373
test_176578,0.14169334700583863
test_98696,0.12498759063826574
test_117635,0.26181351033957106
test_78340,0.125856095472011
test_118912,0.1264867439339606
test_84083,0.13206665871780734
test_96140,0.15714997751243406
test_38068,0.13302862108240956
test_77368,0.41330325074281354
test_24430,0.13392448795587752
test_109814,0.1405723643588013
test_29640,0.14273792308415076
test_106676,0.1644615635625271
test_180746,0.12494053579039585
test_112489,0.17508867807620904
test_105374,0.1346106343133916
test_128987,0.13157617316896492
test_8237,0.12439844415345382
test_132641,0.13995577428171418
test_148895,0.15794534948865036
test_40914,0.13238364000328784
test_127330,0.12426923990765724
test_140866,0.16981031291205273
test_1520,0.2037186567532931
test_110240,0.1489999369757325
test_66277,0.16942418425101974
test_121380,0.14088057565316758
test_117282,0.13956630651332913
test_166150,0.1257550310889041
test_160045,0.2585827015078158
test_160525,0.13066708069616212
test_68264,0.15100854951270712
test_151385,0.15164257968807618
test_27824,0.16029245734797992
test_45582,0.1364156685783143
test_2014,0.13714196007432486
test_129090,0.1258641364813219
test_166296,0.12671665408727628
test_127908,0.12884194889072478
test_84072,0.13670740019704558
test_189098,0.1332864775323212
test_3309,0.14228533008234126
test_76747,0.150245493236785
test_92517,0.14290091737571964
test_57620,0.13077991978430525
test_44920,0.40781830343372194
test_148054,0.15531582276859196
test_1961,0.15833291188189952
test_90011,0.1681643184475686
test_143637,0.15039266506807863
test_20737,0.12479053278459146
test_101847,0.17500766881478205
test_118815,0.17031343556493625
test_127388,0.12603486580409068
test_147121,0.34227986806470356
test_42467,0.18994025958574293
test_41471,0.49346072215818376
test_119796,0.2271358798829663
test_103528,0.14537204843994936
test_65182,0.20457903019935436
test_181455,0.12399528928865168
test_54031,0.13387920762259145
test_96481,0.1479765795687541
test_65831,0.20595321373553205
test_76249,0.17056252074028105
test_133961,0.12737392480074172
test_25378,0.12776703937176764
test_103273,0.12579889936947536
test_15356,0.14066625809864383
test_27730,0.14328899602251266
test_129814,0.1577455187545171
test_18287,0.12701921941094133
test_2135,0.14845009059313874
test_164412,0.1417898909927981
test_149202,0.14721802629256503
test_109847,0.17087583096644718
test_194225,0.12827429216992223
test_62242,0.30785790245039174
test_131051,0.13364045448597026
test_110824,0.16863942773004958
test_43530,0.1545049733475426
test_146753,0.13132982712221838
test_197624,0.14945995296372075
test_162365,0.1279624966370533
test_5813,0.12734655543322645
test_190167,0.14125890925753026
test_10887,0.18520650303609146
test_39301,0.13183149510164727
test_167666,0.1640810577257306
test_149927,0.12426133545476799
test_146694,0.1261768554737571
test_112807,0.1819858584644867
test_156159,0.13926202753940053
test_193124,0.1301042463051949
test_90771,0.12852092975370288
test_82715,0.19460897015276296
test_115989,0.12939159314065177
test_99000,0.12417081168469153
test_100313,0.12643613133980292
test_192221,0.12742474314879448
test_10261,0.12461020955713493
test_164216,0.1500602894209912
test_103015,0.1306224404588164
test_28209,0.27659834970195474
test_31505,0.1453453763131451
test_178561,0.12773400305424562
test_136626,0.12492151468232209
test_167871,0.13236863741584148
test_151252,0.16675973156409968
test_99078,0.12836507500740174
test_7537,0.14397738501380863
test_165452,0.143828692662407
test_164110,0.13553538862944933
test_177806,0.13323261431127234
test_127107,0.45229434855273576
test_40388,0.12996416663359847
test_33878,0.19837304438307518
test_129623,0.1317065611883936
test_147809,0.14433513638846002
test_118624,0.12735370880621888
test_100296,0.1915172121005761
test_186642,0.12512085328468833
test_155749,0.180098229510496
test_62055,0.1479080640004631
test_93751,0.13900853078989625
test_115779,0.14155228879887785
test_76659,0.1549772996757007
test_118341,0.12457159996421516
test_151947,0.1603057259998814
test_132845,0.13446356418067856
test_99039,0.2585136303353133
test_30541,0.15453532645979673
test_92664,0.13337134325114544
test_70276,0.1498232373856256
test_116716,0.1349652451287888
test_156754,0.2528555745159574
test_45068,0.1276371676348096
test_119646,0.1820574374448929
test_195704,0.12578268667673587
test_119406,0.6267951218706989
